TEST POINT,DATE,TIME,LATITUDE,LONGITUDE,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
1,2021-05-30,09:00:00,10.582779500000001,123.6081796,58.8,32,142.8,31.3,6.693406186234279e-06,3.856302164029423e-06,23
2,2021-05-30,09:00:03,10.8132837,123.0188482,48.5,31.4,142.8,37.9,8.62123575442363e-06,8.256069948962716e-06,17
3,2021-05-30,09:00:06,10.534171,123.8297626,32.7,14.0,142.8,29.1,6.856446710813136e-06,5.869065285280129e-06,12
4,2021-05-30,09:00:09,10.1451046,123.1158428,53.2,33,142.8,32.4,8.81628289858446e-06,4.1983016189739505e-06,22
5,2021-05-30,09:00:12,10.5399526,123.5101061,47.7,24.0,142.8,37.4,4.049482493239536e-06,8.021518561996457e-06,17
6,2021-05-30,09:00:15,10.8536289,123.7349428,22.4,5,142.8,18.4,3.3840572432073024e-06,1.98373803833783e-06,0
7,2021-05-30,09:00:18,10.7311692,123.721904,37.3,19.4,142.8,24.5,8.586312627513887e-06,6.6782927145382095e-06,10
8,2021-05-30,09:00:21,10.5517106,123.8914432,43.3,5.3,142.8,22.9,7.754359895833742e-06,1.6099587997824994e-06,11
9,2021-05-30,09:00:24,10.8558501,123.3990476,40.9,22.5,142.8,25.6,7.13605703230029e-06,8.850280411037462e-06,11
10,2021-05-30,09:00:27,10.456129,123.0413417,34.5,49.2,142.8,29.2,4.027851574337768e-06,7.085690604696398e-06,16
11,2021-05-30,09:00:30,10.2008248,123.9047843,24.5,3,142.8,18.7,3.645433627917372e-07,6.222604728237522e-06,-5
12,2021-05-30,09:00:33,10.3628909,123.615858,19.7,6,142.8,14.4,7.277811591844808e-06,3.074709832498449e-06,8
13,2021-05-30,09:00:36,10.3902145,123.7845775,41.6,15.3,142.8,24.1,3.4926883409178988e-06,5.7965776948560906e-06,12
14,2021-05-30,09:00:39,10.4683117,123.9781129,44.6,17.9,142.8,20.4,4.072144795015531e-06,9.21348134807457e-06,16
15,2021-05-30,09:00:42,10.4329964,123.5472311,58.2,34,142.8,30.3,2.2109199494789024e-06,1.5224363375395011e-06,20
16,2021-05-30,09:00:45,10.7916948,123.24513519999999,40.8,30.4,142.8,26.0,7.767691534056795e-06,1.7418351573515544e-06,11
17,2021-05-30,09:00:48,10.0190903,123.7224322,34.4,33.5,142.8,27.0,3.9595161697250116e-06,3.7223975055620486e-06,14
18,2021-05-30,09:00:51,10.8575284,123.9844189,56.8,34,142.8,31.5,8.345526589259587e-06,3.832529463991545e-06,18
19,2021-05-30,09:00:54,10.934750900000001,123.6427925,60.4,31,142.8,36.4,3.187937031470507e-06,2.5525915860264535e-07,21
20,2021-05-30,09:00:57,10.7462199,123.4244339,20.6,3,142.8,19.6,9.426667914031395e-06,2.4210904992081295e-06,-3
21,2021-05-30,09:01:00,10.6334757,123.3587649,39.1,43.6,142.8,28.2,2.7382749052669077e-06,4.804061310021157e-06,13
22,2021-05-30,09:01:03,10.4357473,123.1437563,40.2,17.7,142.8,26.4,5.305381384830401e-06,6.812016956411434e-06,14
23,2021-05-30,09:01:06,10.9032824,123.9395456,53.0,35,142.8,31.3,7.533937089714181e-06,4.438545575064803e-06,23
24,2021-05-30,09:01:09,10.4747984,123.6511844,52.0,33,142.8,30.3,4.544180579262204e-06,6.476367749128709e-06,24
25,2021-05-30,09:01:12,10.2551899,123.0759926,27.1,3,142.8,15.1,2.9850035310188927e-06,8.768247512004051e-06,8
26,2021-05-30,09:01:15,10.9886047,123.8112858,49.1,39.9,142.8,34.1,6.901677309000302e-06,5.530438191825427e-07,17
27,2021-05-30,09:01:18,10.6619355,123.0688438,42.0,0.4,142.8,29.0,8.960808817599454e-06,6.66345497007652e-06,11
28,2021-05-30,09:01:21,10.9152674,123.8246825,28.2,3,142.8,16.5,5.638118039519796e-06,8.302281703154994e-06,-2
29,2021-05-30,09:01:24,10.528091,123.8565174,45.1,0.9,142.8,35.1,6.512288258988064e-06,8.523263500953692e-06,22
30,2021-05-30,09:01:27,10.6841864,123.2318405,30.9,43.3,142.8,27.2,2.024603688778547e-06,9.695076486176179e-06,11
31,2021-05-30,09:01:30,10.0051167,123.041124,28.1,9,142.8,12.3,2.083102612076092e-06,1.589565884652825e-06,6
32,2021-05-30,09:01:33,10.9772919,123.9594244,21.8,7,142.8,14.8,5.343242404367976e-06,6.753534628288742e-06,8
33,2021-05-30,09:01:36,10.9747505,123.0704827,44.3,27.9,142.8,29.9,1.347836946422998e-07,2.005105498352191e-06,15
34,2021-05-30,09:01:39,10.9565105,123.1288211,28.9,6,142.8,11.0,3.738210996809447e-06,6.15948686309074e-06,-3
35,2021-05-30,09:01:42,10.9973736,123.1626618,48.0,43.0,142.8,34.5,3.2307527766679455e-06,6.907772055658295e-06,17
36,2021-05-30,09:01:45,10.1351997,123.6608162,21.2,2,142.8,13.0,5.626145293998475e-06,6.983588969272936e-07,-2
37,2021-05-30,09:01:48,10.3656943,123.9488317,43.4,30.9,142.8,27.9,8.81688177835384e-06,1.3784815392575944e-06,10
38,2021-05-30,09:01:51,10.6599744,123.771002,22.4,7,142.8,16.3,1.1472356435784735e-06,1.2710638966803577e-06,-3
39,2021-05-30,09:01:54,10.1777732,123.7134686,37.1,34.3,142.8,29.2,9.39262688663062e-06,4.480561441866193e-06,15
40,2021-05-30,09:01:57,10.9627381,123.6234788,27.0,10,142.8,10.0,1.804897061096724e-06,6.796338732394337e-06,7
41,2021-05-30,09:02:00,10.5872627,123.7213373,54.5,31,142.8,30.3,9.974417328193729e-06,3.7235842786539465e-07,24
42,2021-05-30,09:02:03,10.1678405,123.6484933,42.2,48.6,142.8,21.0,8.590231364989812e-06,2.703425551744101e-06,16
43,2021-05-30,09:02:06,10.1910252,123.3785089,28.8,3,142.8,15.6,8.481467119470046e-06,8.167610586994319e-06,3
44,2021-05-30,09:02:09,10.5879599,123.9871592,16.7,6,142.8,13.0,9.562169653279632e-06,6.154131609174829e-07,7
45,2021-05-30,09:02:12,10.7575084,123.469966,37.5,2.6,142.8,24.6,5.958326155886173e-06,5.034868681413119e-06,16
46,2021-05-30,09:02:15,10.9724636,123.948153,41.7,16.9,142.8,22.2,6.526906313722975e-06,7.494721043289751e-06,16
47,2021-05-30,09:02:18,10.6531721,123.0432315,28.9,3,142.8,10.0,6.784279322348062e-06,5.403499226167261e-06,1
48,2021-05-30,09:02:21,10.747914,123.1186165,28.3,10,142.8,14.1,5.743395844525151e-06,2.6740848430320887e-06,-4
49,2021-05-30,09:02:24,10.5981369,123.032787,54.3,34,142.8,34.5,4.193709998769418e-06,8.551645820788783e-06,18
50,2021-05-30,09:02:27,10.2920626,123.026513,37.7,40.4,142.8,25.3,2.1946438466702522e-06,8.43141760837322e-06,13
51,2021-05-30,09:02:30,10.5224103,123.0240166,40.9,32.2,142.8,29.8,7.183778524887513e-06,5.711317876301469e-07,13
52,2021-05-30,09:02:33,10.5605748,123.5835067,37.9,2.4,142.8,29.6,4.349285061291463e-06,4.809131657960431e-06,10
53,2021-05-30,09:02:36,10.4220974,123.1792073,35.5,3.4,142.8,21.2,7.128403101696365e-06,3.2451893718599154e-06,16
54,2021-05-30,09:02:39,10.6168083,123.9451491,53.8,35,142.8,30.8,9.243562038045362e-06,8.015081952747684e-06,21
55,2021-05-30,09:02:42,10.110609,123.1366638,60.2,32,142.8,32.8,1.271790660449944e-06,5.111042610764382e-07,19
56,2021-05-30,09:02:45,10.2281102,123.5376767,45.3,23.4,142.8,39.6,2.5408556890153887e-06,5.753497567640883e-06,24
57,2021-05-30,09:02:48,10.5571825,123.2709318,37.4,4.1,142.8,25.7,9.512381753250399e-07,9.303485656658702e-06,13
58,2021-05-30,09:02:51,10.1551748,123.3842609,43.5,42.6,142.8,25.4,3.447391291818549e-06,8.249553104543667e-06,12
59,2021-05-30,09:02:54,10.6257947,123.4206184,24.6,0,142.8,11.3,7.84255714449294e-06,4.79347807481905e-06,-2
60,2021-05-30,09:02:57,10.2045924,123.5835479,24.3,8,142.8,14.7,7.979248866189457e-06,5.556258071741648e-07,5
61,2021-05-30,09:03:00,10.6403417,123.146546,38.0,3.5,142.8,22.1,9.909072175782586e-06,1.3712913369932057e-06,14
62,2021-05-30,09:03:03,10.3011007,123.8846008,54.7,35,142.8,33.8,5.2245752550611e-06,9.825408217342826e-06,22
63,2021-05-30,09:03:06,10.4590221,123.4153875,50.7,35,142.8,35.1,9.683790445772386e-06,7.360626283568938e-06,24
