CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1,2021-05-30,09:00:00,41,10.3700232,123.5257496,No signal received,24.2,3,142.8,11.4,1.7419089658227293e-06,4.815166008867119e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,2,2021-05-30,09:00:03,19,10.1389702,123.5789012,MPEG2 TS locked,33.9,3.1,142.8,21.0,4.9832653990691574e-06,1.438426200434968e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,3,2021-05-30,09:00:06,49,10.0480965,123.666536,MPEG2 TS locked,24.8,6,142.8,11.2,3.5338687987623253e-06,3.840793204220276e-06,0
26,545.00,8K,1/4,3/4,16QAM,2,4,2021-05-30,09:00:09,32,10.001249,123.1301472,MPEG2 TS locked,46.9,47.1,142.8,32.7,9.983836784507693e-06,5.99933761299472e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,5,2021-05-30,09:00:12,22,10.2354412,123.6576944,No signal received,51.0,33,142.8,34.1,3.8474633135424655e-06,6.533167843104292e-06,22
26,545.00,8K,1/4,3/4,16QAM,2,6,2021-05-30,09:00:15,27,10.474205,123.3392319,No signal received,56.1,32,142.8,38.9,5.08636595348998e-07,7.385103013551997e-07,20
26,545.00,8K,1/4,3/4,16QAM,2,7,2021-05-30,09:00:18,31,10.6485179,123.9672989,No signal received,38.8,6.7,142.8,26.2,9.028991203173988e-06,3.3785587610495315e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,8,2021-05-30,09:00:21,16,10.1527408,123.8277977,MPEG2 TS locked,41.6,49.8,142.8,21.0,6.7160696369065535e-06,3.408412449410588e-06,14
26,545.00,8K,1/4,3/4,16QAM,2,9,2021-05-30,09:00:24,41,10.2968757,123.3927434,MPEG2 TS locked,23.0,6,142.8,17.3,1.912843509611052e-06,7.93921394005701e-06,3
26,545.00,8K,1/4,3/4,16QAM,2,10,2021-05-30,09:00:27,13,10.0382623,123.7242529,MPEG2 TS locked,16.9,6,142.8,16.0,1.5059847913581648e-06,2.031773647083882e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,11,2021-05-30,09:00:30,14,10.762425,123.5296994,MPEG2 TS locked,23.0,3,142.8,15.0,1.6526072231058619e-06,6.048053126203079e-06,9
26,545.00,8K,1/4,3/4,16QAM,2,12,2021-05-30,09:00:33,32,10.1793831,123.8171356,No signal received,47.8,8.9,142.8,32.3,8.531957572059274e-06,5.315330601741042e-07,21
26,545.00,8K,1/4,3/4,16QAM,2,13,2021-05-30,09:00:36,16,10.2492157,123.8080336,No signal received,42.7,48.8,142.8,24.9,5.0766929207949995e-06,9.46759527924701e-08,14
