CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,2,2021-05-30,09:00:03,29,10.3662141,123.2913282,MPEG2 TS locked,56.4,30,142.8,33.0,1.1703871827203915e-06,9.535915153234502e-06,24
26,545.00,8K,1/4,3/4,16QAM,2,4,2021-05-30,09:00:09,45,10.1872553,123.4665499,MPEG2 TS locked,41.5,37.7,142.8,27.1,9.27407649402878e-06,4.262174509723956e-06,16
26,545.00,8K,1/4,3/4,16QAM,2,5,2021-05-30,09:00:12,28,10.4749123,123.7946216,MPEG2 TS locked,36.0,40.4,142.8,20.4,3.0266546480508537e-06,6.230791968325591e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,6,2021-05-30,09:00:15,49,10.8390366,123.7493286,MPEG2 TS locked,34.2,33.4,142.8,29.2,7.981515439649076e-06,9.45224640829416e-06,10
26,545.00,8K,1/4,3/4,16QAM,2,7,2021-05-30,09:00:18,18,10.6500596,123.9204334,MPEG2 TS locked,21.5,4,142.8,17.1,8.970626163670943e-06,2.4673400834091274e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,10,2021-05-30,09:00:27,24,10.7370336,123.9545977,MPEG2 TS locked,27.1,3,142.8,14.2,9.677310000635397e-06,6.804574117639528e-06,5
26,545.00,8K,1/4,3/4,16QAM,2,12,2021-05-30,09:00:33,10,10.6674308,123.2105177,MPEG2 TS locked,20.2,1,142.8,13.9,9.08807558789646e-06,5.1068787015579795e-06,-5
26,545.00,8K,1/4,3/4,16QAM,2,13,2021-05-30,09:00:36,19,10.1577896,123.0388497,MPEG2 TS locked,24.1,8,142.8,10.9,6.495334518341144e-06,2.309764807673024e-06,1
26,545.00,8K,1/4,3/4,16QAM,2,15,2021-05-30,09:00:42,34,10.4889627,123.4288331,MPEG2 TS locked,48.8,26.8,142.8,30.5,5.163146149665743e-07,4.9627329144553265e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,16,2021-05-30,09:00:45,35,10.471407,123.6169047,MPEG2 TS locked,51.4,31,142.8,33.0,8.131473345422092e-07,4.490008942632701e-06,22
