CHANNEL,FREQUENCY,FFT_MODE,GUARD_INTERVAL,CODERATE,CONSTELLATION,TIME_INTERLEAVING,TEST POINT,DATE,TIME,ALTITUDE,LATITUDE,LONGITUDE,STATUS,CH26 (MAIN) - POWER(dBuV),CH26 (MAIN) - CN(dB),CH26 (MAIN) - OFFSET(kHz),CH26 (MAIN) - MER(dB),CH26 (MAIN) - CBER,CH26 (MAIN) - VBER,CH26 (MAIN) - LM(dB)
26,545.00,8K,1/4,3/4,16QAM,2,1,2021-05-30,09:00:00,35,10.5025031,123.8154029,No signal received,49.1,5.7,142.8,31.6,3.6684695157700908e-06,3.7000245425704115e-06,21
26,545.00,8K,1/4,3/4,16QAM,2,3,2021-05-30,09:00:06,49,10.439609,123.6265853,No signal received,17.3,2,142.8,15.1,6.875508830614158e-06,4.24363121777565e-06,2
26,545.00,8K,1/4,3/4,16QAM,2,8,2021-05-30,09:00:21,45,10.9565365,123.7489672,No signal received,18.6,1,142.8,12.5,6.73657092670001e-06,5.435238436665257e-07,6
26,545.00,8K,1/4,3/4,16QAM,2,9,2021-05-30,09:00:24,24,10.0741058,123.495164,No signal received,17.0,2,142.8,10.5,1.1882775567887594e-06,2.407861113598415e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,11,2021-05-30,09:00:30,22,10.6288429,123.6192798,No signal received,30.3,19.7,142.8,24.9,3.849910789848976e-06,5.645939081487442e-06,11
26,545.00,8K,1/4,3/4,16QAM,2,14,2021-05-30,09:00:39,18,10.5459704,123.3283426,No signal received,36.1,1.8,142.8,23.7,2.3395508549223564e-07,8.704630149173997e-07,16
26,545.00,8K,1/4,3/4,16QAM,2,18,2021-05-30,09:00:51,27,10.8439792,123.5770733,No signal received,41.0,43.3,142.8,28.4,4.463380594565391e-06,9.204119962646513e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,20,2021-05-30,09:00:57,40,10.529575,123.8234149,No signal received,38.6,35.1,142.8,30.0,8.222081966021325e-06,5.9772441508966525e-06,12
26,545.00,8K,1/4,3/4,16QAM,2,21,2021-05-30,09:01:00,33,10.1125568,123.043417,No signal received,42.1,33.7,142.8,27.3,2.549683071905997e-06,8.79339958575298e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,26,2021-05-30,09:01:15,24,10.2186488,123.9129733,No signal received,44.7,27.3,142.8,23.2,1.061123959353718e-06,8.681959280608387e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,27,2021-05-30,09:01:18,18,10.5516212,123.9817054,No signal received,27.5,6,142.8,19.9,5.885103402948927e-06,9.757702383609941e-06,7
26,545.00,8K,1/4,3/4,16QAM,2,33,2021-05-30,09:01:36,15,10.0517475,123.0326463,No signal received,41.8,12.9,142.8,29.3,3.622324424552167e-06,3.652558303623408e-06,15
26,545.00,8K,1/4,3/4,16QAM,2,37,2021-05-30,09:01:48,39,10.8481309,123.2682985,No signal received,36.5,38.0,142.8,25.9,7.535840849190222e-06,9.026160072886291e-07,10
26,545.00,8K,1/4,3/4,16QAM,2,38,2021-05-30,09:01:51,17,10.3925137,123.2839851,No signal received,36.8,14.8,142.8,21.1,6.624693556798881e-06,8.498391652761159e-06,13
26,545.00,8K,1/4,3/4,16QAM,2,43,2021-05-30,09:02:06,34,10.10451,123.8796704,No signal received,25.7,9,142.8,15.6,7.326610371689292e-06,7.83474839008663e-06,4
26,545.00,8K,1/4,3/4,16QAM,2,46,2021-05-30,09:02:15,35,10.7318066,123.8353381,No signal received,57.2,34,142.8,34.3,3.3011329328619053e-07,4.36188644006346e-06,23
26,545.00,8K,1/4,3/4,16QAM,2,48,2021-05-30,09:02:21,40,10.8774409,123.7074941,No signal received,23.2,8,142.8,19.4,3.6404985017466063e-06,8.837401645570955e-06,8
